,FileName
1106,scottish_terrier_180.png
1107,scottish_terrier_182.png
1108,scottish_terrier_183.png
1109,scottish_terrier_184.png
1110,scottish_terrier_185.png
1111,scottish_terrier_186.png
1112,scottish_terrier_187.png
1113,beagle_57.png
1114,beagle_58.png
1115,beagle_59.png
1116,beagle_6.png
1117,beagle_61.png
1118,beagle_62.png
1119,beagle_64.png
1120,beagle_65.png
1121,beagle_66.png
1122,beagle_67.png
1123,beagle_68.png
1124,beagle_69.png
1125,beagle_7.png
1126,beagle_70.png
1127,beagle_73.png
1128,beagle_74.png
1129,beagle_75.png
1130,beagle_76.png
1131,beagle_77.png
1132,beagle_169.png
1133,beagle_17.png
1134,beagle_170.png
1135,beagle_171.png
1136,beagle_172.png
1137,beagle_173.png
1138,beagle_174.png
1139,beagle_176.png
1140,beagle_179.png
1141,beagle_180.png
1142,beagle_183.png
1143,beagle_184.png
1144,beagle_185.png
1145,beagle_188.png
1146,beagle_189.png
1147,beagle_19.png
1148,beagle_190.png
1149,beagle_192.png
1150,beagle_193.png
1151,beagle_194.png
1152,beagle_195.png
1153,beagle_196.png
1154,beagle_197.png
1155,beagle_198.png
1156,beagle_199.png
1157,beagle_2.png
1158,beagle_20.png
1159,beagle_200.png
1160,beagle_201.png
1161,beagle_203.png
1162,beagle_204.png
1163,beagle_21.png
1164,beagle_22.png
1165,beagle_23.png
1166,scottish_terrier_189.png
1167,scottish_terrier_19.png
1168,scottish_terrier_190.png
1169,scottish_terrier_191.png
1170,scottish_terrier_193.png
1171,scottish_terrier_194.png
1172,scottish_terrier_195.png
1173,scottish_terrier_197.png
1174,scottish_terrier_198.png
1175,scottish_terrier_199.png
1176,scottish_terrier_20.png
1177,scottish_terrier_21.png
1178,scottish_terrier_22.png
1179,scottish_terrier_23.png
1180,scottish_terrier_24.png
1181,scottish_terrier_26.png
1182,beagle_25.png
1183,beagle_27.png
1184,beagle_28.png
1185,beagle_30.png
1186,beagle_31.png
1187,beagle_32.png
1188,beagle_33.png
1189,beagle_35.png
1190,beagle_36.png
1191,beagle_37.png
1192,beagle_38.png
1193,beagle_39.png
1194,beagle_4.png
1195,beagle_41.png
1196,beagle_42.png
1197,beagle_43.png
1198,beagle_44.png
1199,beagle_45.png
1200,beagle_47.png
1201,beagle_48.png
1202,beagle_49.png
1203,beagle_51.png
1204,beagle_52.png
1205,beagle_53.png
1206,beagle_54.png
1207,beagle_55.png
1208,Persian_25.png
1209,Persian_255.png
1210,Persian_257.png
1211,Persian_258.png
1212,Persian_259.png
1213,Persian_26.png
1214,Persian_260.png
1215,Persian_261.png
1216,Persian_262.png
1217,Persian_263.png
1218,Persian_264.png
1219,Persian_268.png
1220,Persian_27.png
1221,Persian_270.png
1222,Persian_271.png
1223,Persian_272.png
1224,Persian_273.png
1225,Persian_3.png
1226,Persian_30.png
1227,Persian_31.png
1228,Persian_32.png
1229,Persian_34.png
1230,Persian_36.png
1231,Persian_37.png
1232,scottish_terrier_29.png
1233,scottish_terrier_3.png
1234,scottish_terrier_32.png
1235,scottish_terrier_33.png
1236,scottish_terrier_34.png
1237,scottish_terrier_35.png
1238,scottish_terrier_36.png
1239,scottish_terrier_38.png
1240,scottish_terrier_39.png
1241,scottish_terrier_4.png
1242,scottish_terrier_40.png
1243,scottish_terrier_43.png
1244,scottish_terrier_44.png
1245,scottish_terrier_47.png
1246,scottish_terrier_49.png
1247,scottish_terrier_5.png
1248,scottish_terrier_50.png
1249,scottish_terrier_51.png
1250,scottish_terrier_52.png
1251,scottish_terrier_54.png
1252,beagle_97.png
1253,beagle_98.png
1254,beagle_99.png
1255,Bengal_100.png
1256,Bengal_102.png
1257,Bengal_103.png
1258,Bengal_104.png
1259,Bengal_105.png
1260,Bengal_106.png
1261,Bengal_107.png
1262,Bengal_108.png
1263,Bengal_109.png
1264,Bengal_110.png
1265,Bengal_111.png
1266,Bengal_114.png
1267,Bengal_115.png
1268,Bengal_116.png
1269,boxer_179.png
1270,boxer_18.png
1271,boxer_181.png
1272,boxer_184.png
1273,boxer_185.png
1274,boxer_186.png
1275,boxer_187.png
1276,boxer_188.png
1277,boxer_189.png
1278,boxer_19.png
1279,boxer_190.png
1280,boxer_191.png
1281,boxer_192.png
1282,boxer_194.png
1283,boxer_195.png
1284,boxer_196.png
1285,boxer_197.png
1286,boxer_198.png
1287,boxer_199.png
1288,boxer_2.png
1289,boxer_20.png
1290,boxer_21.png
1291,boxer_22.png
1292,boxer_23.png
1293,boxer_24.png
1294,scottish_terrier_56.png
1295,scottish_terrier_57.png
1296,scottish_terrier_58.png
1297,scottish_terrier_59.png
1298,scottish_terrier_6.png
1299,scottish_terrier_60.png
1300,scottish_terrier_61.png
1301,scottish_terrier_62.png
1302,scottish_terrier_64.png
1303,scottish_terrier_65.png
1304,scottish_terrier_66.png
1305,scottish_terrier_67.png
1306,scottish_terrier_68.png
1307,scottish_terrier_69.png
1308,scottish_terrier_7.png
1309,scottish_terrier_70.png
1310,scottish_terrier_71.png
1311,scottish_terrier_72.png
1312,scottish_terrier_73.png
1313,scottish_terrier_75.png
1314,scottish_terrier_77.png
1315,scottish_terrier_79.png
1316,scottish_terrier_80.png
1317,scottish_terrier_81.png
1318,scottish_terrier_82.png
1319,scottish_terrier_83.png
1320,scottish_terrier_84.png
1321,scottish_terrier_85.png
1322,scottish_terrier_86.png
1323,scottish_terrier_87.png
1324,scottish_terrier_88.png
1325,scottish_terrier_89.png
1326,scottish_terrier_9.png
1327,scottish_terrier_90.png
1328,scottish_terrier_91.png
1329,scottish_terrier_92.png
1330,scottish_terrier_94.png
1331,scottish_terrier_95.png
1332,Persian_39.png
1333,Persian_40.png
1334,Persian_41.png
1335,Persian_42.png
1336,Persian_43.png
1337,Persian_44.png
1338,Persian_45.png
1339,Persian_46.png
1340,Persian_47.png
1341,Persian_49.png
1342,Persian_5.png
1343,Persian_51.png
1344,Persian_52.png
1345,Persian_53.png
1346,Persian_54.png
1347,Persian_55.png
1348,Persian_56.png
1349,Persian_58.png
1350,Persian_6.png
1351,Persian_60.png
1352,Persian_61.png
1353,boxer_27.png
1354,boxer_28.png
1355,boxer_29.png
1356,boxer_30.png
1357,boxer_32.png
1358,boxer_33.png
1359,boxer_34.png
1360,boxer_35.png
1361,boxer_36.png
1362,boxer_37.png
1363,boxer_38.png
1364,boxer_39.png
1365,boxer_4.png
1366,boxer_41.png
1367,boxer_42.png
1368,boxer_43.png
1369,boxer_44.png
1370,boxer_46.png
1371,Persian_63.png
1372,Persian_64.png
1373,Persian_67.png
1374,Persian_68.png
1375,Persian_69.png
1376,Persian_7.png
1377,Persian_70.png
1378,Persian_72.png
1379,Persian_74.png
1380,Persian_75.png
1381,Persian_76.png
1382,Persian_77.png
1383,Persian_78.png
1384,Persian_79.png
1385,Persian_8.png
1386,Persian_81.png
1387,Persian_82.png
1388,Persian_84.png
1389,Persian_85.png
1390,Persian_86.png
1391,Persian_87.png
1392,Persian_88.png
1393,Bombay_104.png
1394,Bombay_106.png
1395,Bombay_107.png
1396,Bombay_108.png
1397,Bombay_110.png
1398,Bombay_112.png
1399,Bombay_113.png
1400,Bombay_114.png
1401,Bombay_116.png
1402,Bombay_117.png
1403,Bombay_118.png
1404,Bombay_119.png
1405,Bombay_12.png
1406,Bombay_120.png
1407,Bombay_121.png
1408,Bombay_122.png
1409,Bombay_123.png
1410,Bombay_126.png
1411,Bombay_127.png
1412,Bombay_128.png
1413,Bombay_129.png
1414,Bombay_131.png
1415,Bombay_132.png
1416,Bombay_133.png
1417,Bombay_134.png
1418,Bombay_135.png
1419,Bombay_137.png
1420,Bombay_138.png
1421,Bombay_139.png
1422,Bombay_14.png
1423,Bombay_140.png
1424,Bombay_143.png
1425,Bombay_144.png
1426,japanese_chin_108.png
1427,japanese_chin_11.png
1428,japanese_chin_110.png
1429,japanese_chin_111.png
1430,japanese_chin_112.png
1431,japanese_chin_113.png
1432,japanese_chin_115.png
1433,japanese_chin_116.png
1434,japanese_chin_119.png
1435,japanese_chin_120.png
1436,japanese_chin_121.png
1437,japanese_chin_123.png
1438,japanese_chin_124.png
1439,japanese_chin_126.png
1440,japanese_chin_127.png
1441,japanese_chin_128.png
1442,japanese_chin_129.png
1443,japanese_chin_13.png
1444,english_cocker_spaniel_89.png
1445,english_cocker_spaniel_90.png
1446,english_cocker_spaniel_91.png
1447,english_cocker_spaniel_92.png
1448,english_cocker_spaniel_93.png
1449,english_cocker_spaniel_94.png
1450,english_cocker_spaniel_95.png
1451,english_cocker_spaniel_96.png
1452,english_cocker_spaniel_97.png
1453,english_cocker_spaniel_98.png
1454,english_setter_1.png
1455,english_setter_10.png
1456,english_setter_101.png
1457,english_setter_103.png
1458,english_setter_104.png
1459,Persian_9.png
1460,Persian_91.png
1461,Persian_94.png
1462,Persian_95.png
1463,Persian_97.png
1464,Persian_98.png
1465,Persian_99.png
1466,pomeranian_1.png
1467,pomeranian_10.png
1468,pomeranian_101.png
1469,pomeranian_102.png
1470,pomeranian_104.png
1471,pomeranian_105.png
1472,pomeranian_106.png
1473,pomeranian_107.png
1474,pomeranian_109.png
1475,pomeranian_110.png
1476,pomeranian_111.png
1477,pomeranian_113.png
1478,Siamese_130.png
1479,Siamese_131.png
1480,Siamese_133.png
1481,Siamese_137.png
1482,Siamese_139.png
1483,Siamese_14.png
1484,Siamese_140.png
1485,Siamese_142.png
1486,Siamese_143.png
1487,Siamese_144.png
1488,Siamese_145.png
1489,Siamese_146.png
1490,Siamese_147.png
1491,Siamese_148.png
1492,Siamese_149.png
1493,Siamese_150.png
1494,Siamese_151.png
1495,havanese_74.png
1496,havanese_76.png
1497,havanese_77.png
1498,havanese_79.png
1499,havanese_8.png
1500,havanese_80.png
1501,havanese_81.png
1502,havanese_82.png
1503,havanese_84.png
1504,havanese_86.png
1505,havanese_87.png
1506,havanese_9.png
1507,havanese_90.png
1508,havanese_92.png
1509,havanese_93.png
1510,havanese_95.png
1511,havanese_96.png
1512,havanese_97.png
1513,havanese_98.png
1514,havanese_99.png
1515,japanese_chin_1.png
1516,japanese_chin_10.png
1517,japanese_chin_100.png
1518,japanese_chin_101.png
1519,japanese_chin_102.png
1520,japanese_chin_103.png
1521,japanese_chin_105.png
1522,japanese_chin_106.png
1523,Bombay_146.png
1524,Bombay_148.png
1525,Bombay_15.png
1526,Bombay_150.png
1527,Bombay_151.png
1528,Bombay_152.png
1529,Bombay_153.png
1530,Bombay_154.png
1531,Bombay_155.png
1532,Bombay_156.png
1533,Bombay_157.png
1534,Bombay_158.png
1535,Bombay_159.png
1536,Bombay_16.png
1537,Bombay_160.png
1538,Bombay_162.png
1539,Bombay_163.png
1540,japanese_chin_131.png
1541,japanese_chin_132.png
1542,japanese_chin_133.png
1543,japanese_chin_134.png
1544,japanese_chin_135.png
1545,japanese_chin_137.png
1546,japanese_chin_138.png
1547,japanese_chin_139.png
1548,japanese_chin_140.png
1549,japanese_chin_142.png
1550,japanese_chin_143.png
1551,japanese_chin_144.png
1552,japanese_chin_145.png
1553,japanese_chin_146.png
1554,japanese_chin_147.png
1555,japanese_chin_148.png
1556,beagle_146.png
1557,beagle_147.png
1558,beagle_148.png
1559,beagle_149.png
1560,beagle_15.png
1561,beagle_150.png
1562,beagle_151.png
1563,beagle_152.png
1564,beagle_153.png
1565,beagle_154.png
1566,beagle_155.png
1567,beagle_156.png
1568,beagle_157.png
1569,beagle_158.png
1570,beagle_16.png
1571,beagle_160.png
1572,beagle_161.png
1573,beagle_162.png
1574,beagle_163.png
1575,beagle_164.png
1576,beagle_165.png
1577,beagle_166.png
1578,boxer_25.png
1579,boxer_48.png
1580,boxer_65.png
1581,boxer_99.png
1582,British_Shorthair_116.png
1583,British_Shorthair_136.png
1584,British_Shorthair_162.png
1585,British_Shorthair_18.png
1586,British_Shorthair_200.png
1587,British_Shorthair_26.png
1588,British_Shorthair_34.png
1589,British_Shorthair_71.png
1590,British_Shorthair_90.png
1591,chihuahua_105.png
1592,chihuahua_130.png
1593,chihuahua_164.png
1594,chihuahua_181.png
1595,basset_hound_104.png
1596,Bengal_14.png
1597,boxer_178.png
1598,chihuahua_25.png
1599,english_cocker_spaniel_161.png
1600,german_shorthaired_33.png
1601,keeshond_136.png
1602,Maine_Coon_244.png
1603,Persian_239.png
1604,Russian_Blue_156.png
1605,scottish_terrier_149.png
1606,Siamese_153.png
1607,staffordshire_bull_terrier_50.png
1608,japanese_chin_46.png
1609,japanese_chin_47.png
1610,japanese_chin_49.png
1611,japanese_chin_5.png
1612,japanese_chin_50.png
1613,japanese_chin_52.png
1614,japanese_chin_54.png
1615,japanese_chin_55.png
1616,japanese_chin_56.png
1617,japanese_chin_57.png
1618,japanese_chin_58.png
1619,japanese_chin_6.png
1620,japanese_chin_62.png
1621,japanese_chin_63.png
1622,japanese_chin_64.png
1623,japanese_chin_65.png
1624,japanese_chin_66.png
1625,japanese_chin_67.png
1626,japanese_chin_68.png
1627,japanese_chin_69.png
1628,japanese_chin_70.png
1629,japanese_chin_72.png
1630,japanese_chin_73.png
1631,japanese_chin_75.png
1632,japanese_chin_76.png
1633,japanese_chin_78.png
1634,saint_bernard_162.png
1635,saint_bernard_163.png
1636,saint_bernard_164.png
1637,saint_bernard_165.png
1638,saint_bernard_167.png
1639,saint_bernard_169.png
1640,saint_bernard_17.png
1641,saint_bernard_170.png
1642,saint_bernard_171.png
1643,saint_bernard_172.png
1644,saint_bernard_173.png
1645,saint_bernard_174.png
1646,saint_bernard_175.png
1647,saint_bernard_176.png
1648,saint_bernard_177.png
1649,pomeranian_116.png
1650,pomeranian_117.png
1651,pomeranian_118.png
1652,pomeranian_119.png
1653,pomeranian_12.png
1654,pomeranian_120.png
1655,pomeranian_121.png
1656,pomeranian_124.png
1657,pomeranian_125.png
1658,pomeranian_126.png
1659,pomeranian_128.png
1660,pomeranian_129.png
1661,pomeranian_13.png
1662,pomeranian_130.png
1663,pomeranian_131.png
1664,pomeranian_132.png
1665,pomeranian_133.png
1666,pomeranian_134.png
1667,leonberger_140.png
1668,leonberger_141.png
1669,leonberger_142.png
1670,leonberger_143.png
1671,leonberger_144.png
1672,leonberger_145.png
1673,leonberger_146.png
1674,leonberger_147.png
1675,leonberger_148.png
1676,leonberger_149.png
1677,leonberger_15.png
1678,leonberger_150.png
1679,leonberger_153.png
1680,leonberger_154.png
1681,leonberger_155.png
1682,leonberger_156.png
1683,Siamese_154.png
1684,Siamese_156.png
1685,Siamese_157.png
1686,Siamese_158.png
1687,Siamese_159.png
1688,Siamese_160.png
1689,Siamese_161.png
1690,Siamese_162.png
1691,Siamese_163.png
1692,Siamese_164.png
1693,Siamese_165.png
1694,Siamese_167.png
1695,Siamese_168.png
1696,Siamese_17.png
1697,Siamese_171.png
1698,Siamese_172.png
1699,Siamese_173.png
1700,Persian_38.png
1701,Persian_62.png
1702,Persian_89.png
1703,pomeranian_114.png
1704,pomeranian_135.png
1705,pomeranian_170.png
1706,pomeranian_193.png
1707,pomeranian_32.png
1708,pomeranian_52.png
1709,pomeranian_71.png
1710,pomeranian_9.png
1711,pug_110.png
1712,pug_147.png
1713,pug_167.png
1714,pug_201.png
1715,pug_38.png
1716,pug_57.png
1717,pug_82.png
1718,Ragdoll_105.png
1719,Ragdoll_147.png
1720,Ragdoll_168.png
1721,Ragdoll_193.png
1722,Ragdoll_25.png
1723,Ragdoll_43.png
1724,Ragdoll_76.png
1725,Russian_Blue_108.png
1726,Russian_Blue_133.png
1727,scottish_terrier_98.png
1728,shiba_inu_1.png
1729,shiba_inu_10.png
1730,shiba_inu_100.png
1731,shiba_inu_102.png
1732,shiba_inu_103.png
1733,shiba_inu_104.png
1734,shiba_inu_105.png
1735,shiba_inu_106.png
1736,shiba_inu_107.png
1737,shiba_inu_108.png
1738,shiba_inu_109.png
1739,shiba_inu_11.png
1740,shiba_inu_110.png
1741,shiba_inu_111.png
1742,shiba_inu_112.png
1743,beagle_1.png
1744,beagle_10.png
1745,beagle_100.png
1746,beagle_102.png
1747,beagle_103.png
1748,beagle_104.png
1749,beagle_105.png
1750,beagle_107.png
1751,beagle_108.png
1752,beagle_109.png
1753,beagle_110.png
1754,beagle_112.png
1755,beagle_113.png
1756,beagle_114.png
1757,beagle_115.png
1758,beagle_117.png
1759,beagle_119.png
1760,beagle_120.png
1761,beagle_123.png
1762,beagle_124.png
1763,beagle_125.png
1764,beagle_127.png
1765,beagle_130.png
1766,beagle_131.png
1767,beagle_133.png
1768,beagle_135.png
1769,beagle_136.png
1770,beagle_137.png
1771,beagle_138.png
1772,beagle_139.png
1773,beagle_14.png
1774,beagle_140.png
1775,beagle_141.png
1776,beagle_144.png
1777,Birman_82.png
1778,Birman_83.png
1779,Birman_85.png
1780,Birman_86.png
1781,Birman_87.png
1782,Birman_89.png
1783,Birman_9.png
1784,Birman_90.png
1785,Birman_92.png
1786,Birman_93.png
1787,Birman_95.png
1788,Birman_96.png
1789,Birman_97.png
1790,Birman_98.png
1791,Birman_99.png
1792,Bombay_1.png
1793,Bombay_10.png
1794,Bombay_100.png
1795,Bombay_102.png
1796,japanese_chin_8.png
1797,japanese_chin_80.png
1798,japanese_chin_81.png
1799,japanese_chin_82.png
1800,japanese_chin_83.png
1801,japanese_chin_84.png
1802,japanese_chin_86.png
1803,japanese_chin_87.png
1804,japanese_chin_88.png
1805,japanese_chin_89.png
1806,japanese_chin_9.png
1807,japanese_chin_90.png
1808,japanese_chin_91.png
1809,japanese_chin_92.png
1810,japanese_chin_93.png
1811,japanese_chin_94.png
1812,japanese_chin_96.png
1813,japanese_chin_97.png
1814,japanese_chin_98.png
1815,japanese_chin_99.png
1816,newfoundland_21.png
1817,newfoundland_22.png
1818,newfoundland_23.png
1819,newfoundland_24.png
1820,newfoundland_25.png
1821,newfoundland_27.png
1822,newfoundland_28.png
1823,newfoundland_29.png
1824,newfoundland_3.png
1825,newfoundland_30.png
1826,newfoundland_32.png
1827,newfoundland_33.png
1828,newfoundland_34.png
1829,newfoundland_35.png
1830,newfoundland_36.png
1831,newfoundland_37.png
1832,newfoundland_38.png
1833,miniature_pinscher_113.png
1834,miniature_pinscher_114.png
1835,miniature_pinscher_116.png
1836,miniature_pinscher_117.png
1837,miniature_pinscher_119.png
1838,miniature_pinscher_12.png
1839,miniature_pinscher_122.png
1840,miniature_pinscher_123.png
1841,miniature_pinscher_125.png
1842,miniature_pinscher_126.png
1843,miniature_pinscher_128.png
1844,miniature_pinscher_129.png
1845,miniature_pinscher_131.png
1846,miniature_pinscher_132.png
1847,Birman_146.png
1848,Birman_147.png
1849,Birman_148.png
1850,Birman_149.png
1851,Birman_15.png
1852,Birman_150.png
1853,Birman_151.png
1854,Birman_153.png
1855,Birman_156.png
1856,Birman_157.png
1857,Birman_158.png
1858,Birman_159.png
1859,Birman_16.png
1860,Birman_160.png
1861,Birman_161.png
1862,Birman_162.png
1863,Birman_163.png
1864,Ragdoll_195.png
1865,Ragdoll_196.png
1866,Ragdoll_197.png
1867,Ragdoll_198.png
1868,Ragdoll_199.png
1869,Ragdoll_2.png
1870,Ragdoll_20.png
1871,Ragdoll_201.png
1872,Ragdoll_202.png
1873,Ragdoll_205.png
1874,Ragdoll_208.png
1875,Ragdoll_210.png
1876,Ragdoll_219.png
1877,Ragdoll_224.png
1878,Ragdoll_227.png
1879,Ragdoll_228.png
1880,Ragdoll_234.png
1881,Ragdoll_235.png
1882,Ragdoll_245.png
1883,keeshond_10.png
1884,keeshond_100.png
1885,keeshond_101.png
1886,keeshond_102.png
1887,keeshond_103.png
1888,keeshond_104.png
1889,keeshond_105.png
1890,keeshond_106.png
1891,keeshond_107.png
1892,keeshond_108.png
1893,keeshond_109.png
1894,keeshond_11.png
1895,keeshond_110.png
1896,keeshond_111.png
1897,keeshond_113.png
1898,keeshond_114.png
1899,keeshond_115.png
1900,keeshond_116.png
1901,keeshond_117.png
1902,keeshond_12.png
1903,keeshond_120.png
1904,keeshond_121.png
1905,keeshond_122.png
1906,keeshond_123.png
1907,keeshond_125.png
1908,keeshond_127.png
1909,keeshond_128.png
1910,keeshond_129.png
1911,keeshond_13.png
1912,keeshond_130.png
1913,keeshond_133.png
1914,keeshond_134.png
1915,keeshond_135.png
1916,saint_bernard_179.png
1917,saint_bernard_18.png
1918,saint_bernard_182.png
1919,saint_bernard_183.png
1920,saint_bernard_184.png
1921,saint_bernard_186.png
1922,saint_bernard_187.png
1923,saint_bernard_188.png
1924,saint_bernard_189.png
1925,saint_bernard_190.png
1926,saint_bernard_191.png
1927,saint_bernard_192.png
1928,saint_bernard_193.png
1929,saint_bernard_194.png
1930,saint_bernard_195.png
1931,saint_bernard_198.png
1932,saint_bernard_199.png
1933,saint_bernard_20.png
1934,saint_bernard_200.png
1935,saint_bernard_22.png
1936,saint_bernard_24.png
1937,saint_bernard_25.png
1938,saint_bernard_27.png
1939,saint_bernard_28.png
1940,saint_bernard_29.png
1941,saint_bernard_3.png
1942,saint_bernard_30.png
1943,saint_bernard_31.png
1944,saint_bernard_32.png
1945,saint_bernard_35.png
1946,saint_bernard_36.png
1947,saint_bernard_37.png
1948,saint_bernard_38.png
1949,saint_bernard_4.png
1950,saint_bernard_40.png
1951,saint_bernard_41.png
1952,saint_bernard_42.png
1953,saint_bernard_43.png
1954,saint_bernard_45.png
1955,saint_bernard_46.png
1956,saint_bernard_47.png
1957,saint_bernard_49.png
1958,saint_bernard_5.png
1959,saint_bernard_50.png
1960,saint_bernard_51.png
1961,saint_bernard_52.png
1962,saint_bernard_53.png
1963,miniature_pinscher_135.png
1964,miniature_pinscher_136.png
1965,miniature_pinscher_138.png
1966,miniature_pinscher_14.png
1967,miniature_pinscher_140.png
1968,miniature_pinscher_141.png
1969,miniature_pinscher_142.png
1970,miniature_pinscher_143.png
1971,miniature_pinscher_145.png
1972,miniature_pinscher_147.png
1973,miniature_pinscher_148.png
1974,miniature_pinscher_149.png
1975,miniature_pinscher_15.png
1976,miniature_pinscher_150.png
1977,staffordshire_bull_terrier_101.png
1978,staffordshire_bull_terrier_102.png
1979,staffordshire_bull_terrier_103.png
1980,staffordshire_bull_terrier_105.png
1981,staffordshire_bull_terrier_106.png
1982,staffordshire_bull_terrier_107.png
1983,staffordshire_bull_terrier_109.png
1984,staffordshire_bull_terrier_11.png
1985,staffordshire_bull_terrier_110.png
1986,staffordshire_bull_terrier_111.png
1987,staffordshire_bull_terrier_112.png
1988,staffordshire_bull_terrier_113.png
1989,staffordshire_bull_terrier_114.png
1990,staffordshire_bull_terrier_115.png
1991,Bombay_31.png
1992,Bombay_34.png
1993,Bombay_36.png
1994,Bombay_37.png
1995,Bombay_38.png
1996,Bombay_39.png
1997,Bombay_4.png
1998,Bombay_40.png
1999,Bombay_41.png
2000,Bombay_42.png
2001,Bombay_43.png
2002,Bombay_47.png
2003,Bombay_48.png
2004,Bombay_49.png
2005,Bombay_5.png
2006,Bombay_50.png
2007,Bombay_52.png
2008,Bombay_54.png
2009,Bombay_56.png
2010,Bombay_58.png
2011,Bombay_59.png
2012,Bombay_6.png
2013,Bombay_61.png
2014,Russian_Blue_109.png
2015,Russian_Blue_110.png
2016,Russian_Blue_111.png
2017,Russian_Blue_114.png
2018,Russian_Blue_115.png
2019,Russian_Blue_116.png
2020,Russian_Blue_117.png
2021,Russian_Blue_118.png
2022,Russian_Blue_120.png
2023,Russian_Blue_122.png
2024,Russian_Blue_124.png
2025,Russian_Blue_125.png
2026,Russian_Blue_127.png
2027,Russian_Blue_128.png
2028,Russian_Blue_129.png
2029,Russian_Blue_13.png
2030,Russian_Blue_130.png
2031,Russian_Blue_131.png
2032,Russian_Blue_132.png
2033,Birman_58.png
2034,Birman_59.png
2035,Birman_6.png
2036,Birman_60.png
2037,Birman_61.png
2038,Birman_62.png
2039,Birman_64.png
2040,Birman_65.png
2041,Birman_66.png
2042,Birman_67.png
2043,Birman_69.png
2044,Birman_7.png
2045,Birman_72.png
2046,Birman_73.png
2047,Birman_74.png
2048,Birman_75.png
2049,Birman_76.png
2050,Birman_79.png
2051,Birman_80.png
2052,staffordshire_bull_terrier_12.png
2053,staffordshire_bull_terrier_120.png
2054,staffordshire_bull_terrier_121.png
2055,staffordshire_bull_terrier_122.png
2056,staffordshire_bull_terrier_123.png
2057,staffordshire_bull_terrier_124.png
2058,staffordshire_bull_terrier_126.png
2059,staffordshire_bull_terrier_127.png
2060,staffordshire_bull_terrier_129.png
2061,staffordshire_bull_terrier_13.png
2062,staffordshire_bull_terrier_130.png
2063,staffordshire_bull_terrier_131.png
2064,staffordshire_bull_terrier_132.png
2065,staffordshire_bull_terrier_133.png
2066,staffordshire_bull_terrier_134.png
2067,boxer_49.png
2068,boxer_5.png
2069,boxer_50.png
2070,boxer_51.png
2071,boxer_52.png
2072,boxer_53.png
2073,boxer_54.png
2074,boxer_55.png
2075,boxer_56.png
2076,boxer_57.png
2077,boxer_58.png
2078,boxer_59.png
2079,boxer_6.png
2080,boxer_60.png
2081,boxer_61.png
2082,boxer_62.png
2083,boxer_63.png
2084,boxer_64.png
2085,boxer_159.png
2086,boxer_160.png
2087,boxer_161.png
2088,boxer_162.png
2089,boxer_163.png
2090,boxer_165.png
2091,boxer_166.png
2092,boxer_167.png
2093,boxer_168.png
2094,boxer_17.png
2095,boxer_170.png
2096,boxer_171.png
2097,boxer_172.png
2098,boxer_173.png
2099,boxer_174.png
2100,boxer_175.png
2101,boxer_176.png
2102,boxer_177.png
2103,Siamese_102.png
2104,Siamese_103.png
2105,Siamese_104.png
2106,Siamese_106.png
2107,Siamese_108.png
2108,Siamese_109.png
2109,Siamese_110.png
2110,Siamese_111.png
2111,Siamese_112.png
2112,Siamese_113.png
2113,Siamese_115.png
2114,Siamese_117.png
2115,Siamese_119.png
2116,Siamese_120.png
2117,Siamese_125.png
2118,Siamese_126.png
2119,Siamese_127.png
2120,Bombay_167.png
2121,Bombay_169.png
2122,Bombay_170.png
2123,Bombay_171.png
2124,Bombay_172.png
2125,Bombay_173.png
2126,Bombay_174.png
2127,Bombay_175.png
2128,Bombay_176.png
2129,Bombay_177.png
2130,Bombay_179.png
2131,Bombay_18.png
2132,Bombay_181.png
2133,Bombay_182.png
2134,Bombay_183.png
2135,Bombay_184.png
2136,Bombay_185.png
2137,Ragdoll_77.png
2138,Ragdoll_78.png
2139,Ragdoll_80.png
2140,Ragdoll_81.png
2141,Ragdoll_83.png
2142,Ragdoll_84.png
2143,Ragdoll_85.png
2144,Ragdoll_86.png
2145,Ragdoll_88.png
2146,Ragdoll_89.png
2147,Ragdoll_9.png
2148,Ragdoll_90.png
2149,Ragdoll_92.png
2150,Ragdoll_96.png
2151,Ragdoll_97.png
2152,Ragdoll_98.png
2153,Ragdoll_99.png
2154,Russian_Blue_1.png
2155,Russian_Blue_10.png
2156,Russian_Blue_100.png
2157,Russian_Blue_101.png
2158,Russian_Blue_102.png
2159,Russian_Blue_103.png
2160,Russian_Blue_104.png
2161,Russian_Blue_106.png
2162,Russian_Blue_107.png
2163,boxer_66.png
2164,boxer_67.png
2165,boxer_68.png
2166,boxer_69.png
2167,boxer_7.png
2168,boxer_70.png
2169,boxer_71.png
2170,boxer_74.png
2171,boxer_75.png
2172,boxer_76.png
2173,boxer_79.png
2174,boxer_8.png
2175,boxer_80.png
2176,boxer_81.png
2177,boxer_83.png
2178,boxer_84.png
2179,boxer_85.png
2180,boxer_86.png
2181,boxer_87.png
2182,boxer_88.png
2183,boxer_89.png
2184,boxer_90.png
2185,boxer_91.png
2186,boxer_92.png
2187,boxer_93.png
2188,boxer_94.png
2189,boxer_95.png
2190,boxer_96.png
2191,boxer_97.png
2192,boxer_98.png
2193,boxer_134.png
2194,boxer_136.png
2195,boxer_137.png
2196,boxer_138.png
2197,boxer_14.png
2198,boxer_140.png
2199,boxer_142.png
2200,boxer_143.png
